state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,2,Region 10,Negative,3/1/2020,4,4
AK,Alaska,2,Region 10,Negative,3/2/2020,0,4
AK,Alaska,2,Region 10,Negative,3/3/2020,2,6
AK,Alaska,2,Region 10,Negative,3/4/2020,12,18
AK,Alaska,2,Region 10,Negative,3/5/2020,9,27
AK,Alaska,2,Region 10,Negative,3/6/2020,13,40
AK,Alaska,2,Region 10,Negative,3/7/2020,10,50
AK,Alaska,2,Region 10,Negative,3/8/2020,8,58
AK,Alaska,2,Region 10,Negative,3/9/2020,19,77
AK,Alaska,2,Region 10,Negative,3/10/2020,13,90
AK,Alaska,2,Region 10,Positive,3/11/2020,2,2
AK,Alaska,2,Region 10,Negative,3/11/2020,49,139
AK,Alaska,2,Region 10,Negative,3/12/2020,77,216
AK,Alaska,2,Region 10,Positive,3/12/2020,0,2
AK,Alaska,2,Region 10,Negative,3/13/2020,136,352
AK,Alaska,2,Region 10,Positive,3/13/2020,1,3
AK,Alaska,2,Region 10,Negative,3/14/2020,68,420
AK,Alaska,2,Region 10,Positive,3/14/2020,0,3
AK,Alaska,2,Region 10,Negative,3/15/2020,110,530
AK,Alaska,2,Region 10,Positive,3/15/2020,0,3
AK,Alaska,2,Region 10,Positive,3/16/2020,5,8
AK,Alaska,2,Region 10,Negative,3/16/2020,207,737
AK,Alaska,2,Region 10,Negative,3/17/2020,316,1053
AK,Alaska,2,Region 10,Positive,3/17/2020,6,14
AK,Alaska,2,Region 10,Positive,3/18/2020,11,25
AK,Alaska,2,Region 10,Negative,3/18/2020,475,1528
AK,Alaska,2,Region 10,Negative,3/19/2020,437,1965
AK,Alaska,2,Region 10,Positive,3/19/2020,4,29
AK,Alaska,2,Region 10,Negative,3/20/2020,378,2343
AK,Alaska,2,Region 10,Positive,3/20/2020,13,42
AK,Alaska,2,Region 10,Negative,3/21/2020,174,2517
AK,Alaska,2,Region 10,Positive,3/21/2020,8,50
AK,Alaska,2,Region 10,Inconclusive,3/22/2020,1,1
AK,Alaska,2,Region 10,Negative,3/22/2020,150,2667
AK,Alaska,2,Region 10,Positive,3/22/2020,6,56
AK,Alaska,2,Region 10,Inconclusive,3/23/2020,0,1
AK,Alaska,2,Region 10,Negative,3/23/2020,454,3121
AK,Alaska,2,Region 10,Positive,3/23/2020,20,76
AK,Alaska,2,Region 10,Negative,3/24/2020,439,3560
AK,Alaska,2,Region 10,Positive,3/24/2020,11,87
AK,Alaska,2,Region 10,Inconclusive,3/24/2020,0,1
AK,Alaska,2,Region 10,Inconclusive,3/25/2020,0,1
AK,Alaska,2,Region 10,Negative,3/25/2020,666,4226
AK,Alaska,2,Region 10,Positive,3/25/2020,17,104
AK,Alaska,2,Region 10,Positive,3/26/2020,12,116
AK,Alaska,2,Region 10,Inconclusive,3/26/2020,0,1
AK,Alaska,2,Region 10,Negative,3/26/2020,379,4605
AK,Alaska,2,Region 10,Positive,3/27/2020,12,128
AK,Alaska,2,Region 10,Negative,3/27/2020,399,5004
AK,Alaska,2,Region 10,Inconclusive,3/27/2020,0,1
AK,Alaska,2,Region 10,Inconclusive,3/28/2020,1,2
AK,Alaska,2,Region 10,Negative,3/28/2020,493,5497
AK,Alaska,2,Region 10,Positive,3/28/2020,11,139
AK,Alaska,2,Region 10,Inconclusive,3/29/2020,0,2
AK,Alaska,2,Region 10,Negative,3/29/2020,420,5917
AK,Alaska,2,Region 10,Positive,3/29/2020,7,146
AK,Alaska,2,Region 10,Positive,3/30/2020,15,161
AK,Alaska,2,Region 10,Inconclusive,3/30/2020,0,2
AK,Alaska,2,Region 10,Negative,3/30/2020,532,6449
AK,Alaska,2,Region 10,Inconclusive,3/31/2020,0,2
AK,Alaska,2,Region 10,Negative,3/31/2020,495,6944
AK,Alaska,2,Region 10,Positive,3/31/2020,28,189
AK,Alaska,2,Region 10,Positive,4/1/2020,6,195
AK,Alaska,2,Region 10,Negative,4/1/2020,605,7549
AK,Alaska,2,Region 10,Inconclusive,4/1/2020,0,2
AK,Alaska,2,Region 10,Inconclusive,4/2/2020,0,2
AK,Alaska,2,Region 10,Negative,4/2/2020,531,8080
AK,Alaska,2,Region 10,Positive,4/2/2020,21,216
AK,Alaska,2,Region 10,Negative,4/3/2020,604,8684
AK,Alaska,2,Region 10,Positive,4/3/2020,26,242
AK,Alaska,2,Region 10,Inconclusive,4/3/2020,1,3
AK,Alaska,2,Region 10,Positive,4/4/2020,12,254
AK,Alaska,2,Region 10,Inconclusive,4/4/2020,0,3
AK,Alaska,2,Region 10,Negative,4/4/2020,360,9044
AK,Alaska,2,Region 10,Negative,4/5/2020,276,9320
AK,Alaska,2,Region 10,Positive,4/5/2020,8,262
AK,Alaska,2,Region 10,Inconclusive,4/5/2020,1,4
AK,Alaska,2,Region 10,Negative,4/6/2020,451,9771
AK,Alaska,2,Region 10,Positive,4/6/2020,13,275
AK,Alaska,2,Region 10,Inconclusive,4/6/2020,0,4
AK,Alaska,2,Region 10,Inconclusive,4/7/2020,0,4
AK,Alaska,2,Region 10,Negative,4/7/2020,492,10263
AK,Alaska,2,Region 10,Positive,4/7/2020,18,293
AK,Alaska,2,Region 10,Positive,4/8/2020,10,303
AK,Alaska,2,Region 10,Inconclusive,4/8/2020,0,4
AK,Alaska,2,Region 10,Negative,4/8/2020,388,10651
AK,Alaska,2,Region 10,Positive,4/9/2020,12,315
AK,Alaska,2,Region 10,Negative,4/9/2020,560,11211
AK,Alaska,2,Region 10,Inconclusive,4/9/2020,0,4
AK,Alaska,2,Region 10,Inconclusive,4/10/2020,0,4
AK,Alaska,2,Region 10,Negative,4/10/2020,605,11816
AK,Alaska,2,Region 10,Positive,4/10/2020,9,324
AK,Alaska,2,Region 10,Positive,4/11/2020,11,335
AK,Alaska,2,Region 10,Inconclusive,4/11/2020,0,4
AK,Alaska,2,Region 10,Negative,4/11/2020,360,12176
AK,Alaska,2,Region 10,Positive,4/12/2020,5,340
AK,Alaska,2,Region 10,Inconclusive,4/12/2020,0,4
AK,Alaska,2,Region 10,Negative,4/12/2020,257,12433
AK,Alaska,2,Region 10,Negative,4/13/2020,387,12820
AK,Alaska,2,Region 10,Positive,4/13/2020,10,350
AK,Alaska,2,Region 10,Inconclusive,4/13/2020,1,5
AK,Alaska,2,Region 10,Negative,4/14/2020,376,13196
AK,Alaska,2,Region 10,Positive,4/14/2020,10,360
AK,Alaska,2,Region 10,Inconclusive,4/14/2020,4,9
AK,Alaska,2,Region 10,Inconclusive,4/15/2020,1,10
AK,Alaska,2,Region 10,Negative,4/15/2020,540,13736
AK,Alaska,2,Region 10,Positive,4/15/2020,8,368
AK,Alaska,2,Region 10,Negative,4/16/2020,483,14219
AK,Alaska,2,Region 10,Positive,4/16/2020,9,377
AK,Alaska,2,Region 10,Inconclusive,4/16/2020,1,11
AK,Alaska,2,Region 10,Positive,4/17/2020,5,382
AK,Alaska,2,Region 10,Negative,4/17/2020,496,14715
AK,Alaska,2,Region 10,Inconclusive,4/17/2020,0,11
AK,Alaska,2,Region 10,Inconclusive,4/18/2020,2,13
AK,Alaska,2,Region 10,Negative,4/18/2020,396,15111
AK,Alaska,2,Region 10,Positive,4/18/2020,1,383
AK,Alaska,2,Region 10,Inconclusive,4/19/2020,0,13
AK,Alaska,2,Region 10,Negative,4/19/2020,290,15401
AK,Alaska,2,Region 10,Positive,4/19/2020,6,389
AK,Alaska,2,Region 10,Positive,4/20/2020,4,393
AK,Alaska,2,Region 10,Inconclusive,4/20/2020,2,15
AK,Alaska,2,Region 10,Negative,4/20/2020,530,15931
AK,Alaska,2,Region 10,Inconclusive,4/21/2020,0,15
AK,Alaska,2,Region 10,Negative,4/21/2020,748,16679
AK,Alaska,2,Region 10,Positive,4/21/2020,8,401
AK,Alaska,2,Region 10,Negative,4/22/2020,754,17433
AK,Alaska,2,Region 10,Positive,4/22/2020,3,404
AK,Alaska,2,Region 10,Inconclusive,4/22/2020,2,17
AK,Alaska,2,Region 10,Inconclusive,4/23/2020,0,17
AK,Alaska,2,Region 10,Negative,4/23/2020,560,17993
AK,Alaska,2,Region 10,Positive,4/23/2020,3,407
